2025-08-06 16:38:52,882 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss_dro=2.005517	train_loss_cls_eq=1.815144	train_loss=3.820661	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:38:56,493 - Hooks.py[line:153] - INFO: Epoch_640_Step_640:	train_loss_dro=0.374114	train_loss_cls_eq=0.004228	train_loss=0.378342	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.393167	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,519 - Hooks.py[line:153] - INFO: Epoch_645_Step_645:	train_loss_dro=0.373622	train_loss_cls_eq=0.009873	train_loss=0.383494	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.393303	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:56,546 - Hooks.py[line:153] - INFO: Epoch_650_Step_650:	train_loss_dro=0.373600	train_loss_cls_eq=0.010227	train_loss=0.383827	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.392681	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,570 - Hooks.py[line:153] - INFO: Epoch_655_Step_655:	train_loss_dro=0.372978	train_loss_cls_eq=0.008507	train_loss=0.381485	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.392748	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:56,596 - Hooks.py[line:153] - INFO: Epoch_660_Step_660:	train_loss_dro=0.372927	train_loss_cls_eq=0.008761	train_loss=0.381688	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.392086	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,621 - Hooks.py[line:153] - INFO: Epoch_665_Step_665:	train_loss_dro=0.372332	train_loss_cls_eq=0.011806	train_loss=0.384137	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.866400	train_MulticlassPrecision_neg=0.864725	train_MulticlassPrecision_pos=0.855788	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.866400	train_MulticlassF1Score_neg=0.859328	train_MulticlassF1Score_pos=0.861061		valid_loss=0.392129	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:56,647 - Hooks.py[line:153] - INFO: Epoch_670_Step_670:	train_loss_dro=0.372225	train_loss_cls_eq=0.005752	train_loss=0.377977	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.391658	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,673 - Hooks.py[line:153] - INFO: Epoch_675_Step_675:	train_loss_dro=0.371818	train_loss_cls_eq=0.002838	train_loss=0.374656	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.391524	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,699 - Hooks.py[line:153] - INFO: Epoch_680_Step_680:	train_loss_dro=0.371556	train_loss_cls_eq=0.003340	train_loss=0.374897	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.391058	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,725 - Hooks.py[line:153] - INFO: Epoch_685_Step_685:	train_loss_dro=0.371263	train_loss_cls_eq=0.007427	train_loss=0.378690	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.867600	train_MulticlassPrecision_neg=0.865775	train_MulticlassPrecision_pos=0.855959	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.867600	train_MulticlassF1Score_neg=0.859847	train_MulticlassF1Score_pos=0.861740		valid_loss=0.391271	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:56,753 - Hooks.py[line:153] - INFO: Epoch_690_Step_690:	train_loss_dro=0.370974	train_loss_cls_eq=0.006787	train_loss=0.377761	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.867600	train_MulticlassPrecision_neg=0.865775	train_MulticlassPrecision_pos=0.855959	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.867600	train_MulticlassF1Score_neg=0.859847	train_MulticlassF1Score_pos=0.861740		valid_loss=0.390754	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,779 - Hooks.py[line:153] - INFO: Epoch_695_Step_695:	train_loss_dro=0.370783	train_loss_cls_eq=0.004993	train_loss=0.375776	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.390443	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,806 - Hooks.py[line:153] - INFO: Epoch_700_Step_700:	train_loss_dro=0.370374	train_loss_cls_eq=0.007488	train_loss=0.377861	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.867200	train_MulticlassPrecision_neg=0.865424	train_MulticlassPrecision_pos=0.855902	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.867200	train_MulticlassF1Score_neg=0.859674	train_MulticlassF1Score_pos=0.861514		valid_loss=0.390527	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:56,835 - Hooks.py[line:153] - INFO: Epoch_705_Step_705:	train_loss_dro=0.370209	train_loss_cls_eq=0.002797	train_loss=0.373005	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.390177	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,862 - Hooks.py[line:153] - INFO: Epoch_710_Step_710:	train_loss_dro=0.369917	train_loss_cls_eq=0.002752	train_loss=0.372669	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.389927	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,887 - Hooks.py[line:153] - INFO: Epoch_715_Step_715:	train_loss_dro=0.369733	train_loss_cls_eq=0.004141	train_loss=0.373874	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.389695	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,956 - Hooks.py[line:153] - INFO: Epoch_720_Step_720:	train_loss_dro=0.369494	train_loss_cls_eq=0.004470	train_loss=0.373964	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.389525	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,980 - Hooks.py[line:153] - INFO: Epoch_725_Step_725:	train_loss_dro=0.369213	train_loss_cls_eq=0.003599	train_loss=0.372812	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.389451	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,006 - Hooks.py[line:153] - INFO: Epoch_730_Step_730:	train_loss_dro=0.368938	train_loss_cls_eq=0.003850	train_loss=0.372787	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.866800	train_MulticlassPrecision_neg=0.865074	train_MulticlassPrecision_pos=0.855845	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.866800	train_MulticlassF1Score_neg=0.859501	train_MulticlassF1Score_pos=0.861288		valid_loss=0.389269	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,032 - Hooks.py[line:153] - INFO: Epoch_735_Step_735:	train_loss_dro=0.368681	train_loss_cls_eq=0.005333	train_loss=0.374014	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.866400	train_MulticlassPrecision_neg=0.864725	train_MulticlassPrecision_pos=0.855788	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.866400	train_MulticlassF1Score_neg=0.859328	train_MulticlassF1Score_pos=0.861061		valid_loss=0.388973	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,059 - Hooks.py[line:153] - INFO: Epoch_740_Step_740:	train_loss_dro=0.368668	train_loss_cls_eq=0.008838	train_loss=0.377506	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.388801	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,084 - Hooks.py[line:153] - INFO: Epoch_745_Step_745:	train_loss_dro=0.368270	train_loss_cls_eq=0.002380	train_loss=0.370649	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.867200	train_MulticlassPrecision_neg=0.865424	train_MulticlassPrecision_pos=0.855902	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.867200	train_MulticlassF1Score_neg=0.859674	train_MulticlassF1Score_pos=0.861514		valid_loss=0.388593	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,111 - Hooks.py[line:153] - INFO: Epoch_750_Step_750:	train_loss_dro=0.368070	train_loss_cls_eq=0.002092	train_loss=0.370162	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.866800	train_MulticlassPrecision_neg=0.865074	train_MulticlassPrecision_pos=0.855845	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.866800	train_MulticlassF1Score_neg=0.859501	train_MulticlassF1Score_pos=0.861288		valid_loss=0.388437	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,135 - Hooks.py[line:153] - INFO: Epoch_755_Step_755:	train_loss_dro=0.367854	train_loss_cls_eq=0.002061	train_loss=0.369914	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.866800	train_MulticlassPrecision_neg=0.865074	train_MulticlassPrecision_pos=0.855845	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.866800	train_MulticlassF1Score_neg=0.859501	train_MulticlassF1Score_pos=0.861288		valid_loss=0.388351	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,158 - Hooks.py[line:153] - INFO: Epoch_760_Step_760:	train_loss_dro=0.367634	train_loss_cls_eq=0.002404	train_loss=0.370038	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.867200	train_MulticlassPrecision_neg=0.865424	train_MulticlassPrecision_pos=0.855902	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.867200	train_MulticlassF1Score_neg=0.859674	train_MulticlassF1Score_pos=0.861514		valid_loss=0.388126	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,183 - Hooks.py[line:153] - INFO: Epoch_765_Step_765:	train_loss_dro=0.367423	train_loss_cls_eq=0.003472	train_loss=0.370896	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.866800	train_MulticlassPrecision_neg=0.865078	train_MulticlassPrecision_pos=0.855844	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.866800	train_MulticlassF1Score_neg=0.859502	train_MulticlassF1Score_pos=0.861286		valid_loss=0.388204	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,210 - Hooks.py[line:153] - INFO: Epoch_770_Step_770:	train_loss_dro=0.367243	train_loss_cls_eq=0.008210	train_loss=0.375453	train_MulticlassAccuracy_neg=0.854400	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866183	train_MulticlassPrecision_pos=0.856354	train_MulticlassRecall_neg=0.854400	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860250	train_MulticlassF1Score_pos=0.862137		valid_loss=0.387479	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,235 - Hooks.py[line:153] - INFO: Epoch_775_Step_775:	train_loss_dro=0.367088	train_loss_cls_eq=0.010066	train_loss=0.377154	train_MulticlassAccuracy_neg=0.854400	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866183	train_MulticlassPrecision_pos=0.856354	train_MulticlassRecall_neg=0.854400	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860250	train_MulticlassF1Score_pos=0.862137		valid_loss=0.388119	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:57,261 - Hooks.py[line:153] - INFO: Epoch_780_Step_780:	train_loss_dro=0.366955	train_loss_cls_eq=0.010985	train_loss=0.377940	train_MulticlassAccuracy_neg=0.854400	train_MulticlassAccuracy_pos=0.868400	train_MulticlassPrecision_neg=0.866536	train_MulticlassPrecision_pos=0.856411	train_MulticlassRecall_neg=0.854400	train_MulticlassRecall_pos=0.868400	train_MulticlassF1Score_neg=0.860424	train_MulticlassF1Score_pos=0.862362		valid_loss=0.387203	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,284 - Hooks.py[line:153] - INFO: Epoch_785_Step_785:	train_loss_dro=0.366582	train_loss_cls_eq=0.004164	train_loss=0.370746	train_MulticlassAccuracy_neg=0.854400	train_MulticlassAccuracy_pos=0.867200	train_MulticlassPrecision_neg=0.865479	train_MulticlassPrecision_pos=0.856241	train_MulticlassRecall_neg=0.854400	train_MulticlassRecall_pos=0.867200	train_MulticlassF1Score_neg=0.859903	train_MulticlassF1Score_pos=0.861685		valid_loss=0.387141	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,310 - Hooks.py[line:153] - INFO: Epoch_790_Step_790:	train_loss_dro=0.366386	train_loss_cls_eq=0.004973	train_loss=0.371359	train_MulticlassAccuracy_neg=0.854400	train_MulticlassAccuracy_pos=0.866800	train_MulticlassPrecision_neg=0.865129	train_MulticlassPrecision_pos=0.856184	train_MulticlassRecall_neg=0.854400	train_MulticlassRecall_pos=0.866800	train_MulticlassF1Score_neg=0.859730	train_MulticlassF1Score_pos=0.861459		valid_loss=0.387158	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,335 - Hooks.py[line:153] - INFO: Epoch_795_Step_795:	train_loss_dro=0.366181	train_loss_cls_eq=0.004459	train_loss=0.370640	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.866800	train_MulticlassPrecision_neg=0.865183	train_MulticlassPrecision_pos=0.856523	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.866800	train_MulticlassF1Score_neg=0.859960	train_MulticlassF1Score_pos=0.861630		valid_loss=0.387048	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
