2025-08-06 16:39:31,185 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss=1.097945	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:39:35,477 - Hooks.py[line:153] - INFO: Epoch_680_Step_680:	train_loss=0.350138	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375606	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,505 - Hooks.py[line:153] - INFO: Epoch_685_Step_685:	train_loss=0.350093	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375588	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,534 - Hooks.py[line:153] - INFO: Epoch_690_Step_690:	train_loss=0.350049	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375571	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,564 - Hooks.py[line:153] - INFO: Epoch_695_Step_695:	train_loss=0.350006	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375554	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,594 - Hooks.py[line:153] - INFO: Epoch_700_Step_700:	train_loss=0.349965	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375539	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,623 - Hooks.py[line:153] - INFO: Epoch_705_Step_705:	train_loss=0.349924	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375524	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,652 - Hooks.py[line:153] - INFO: Epoch_710_Step_710:	train_loss=0.349884	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375510	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,682 - Hooks.py[line:153] - INFO: Epoch_715_Step_715:	train_loss=0.349845	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375497	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,710 - Hooks.py[line:153] - INFO: Epoch_720_Step_720:	train_loss=0.349807	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375484	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,737 - Hooks.py[line:153] - INFO: Epoch_725_Step_725:	train_loss=0.349770	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375473	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,764 - Hooks.py[line:153] - INFO: Epoch_730_Step_730:	train_loss=0.349734	train_MulticlassAccuracy_neg=0.857600	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846093	train_MulticlassPrecision_pos=0.855637	train_MulticlassRecall_neg=0.857600	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.851808	train_MulticlassF1Score_pos=0.849779		valid_loss=0.375462	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,793 - Hooks.py[line:153] - INFO: Epoch_735_Step_735:	train_loss=0.349698	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.845850	train_MulticlassPrecision_pos=0.854251	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.850895	train_MulticlassF1Score_pos=0.849095		valid_loss=0.375452	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,822 - Hooks.py[line:153] - INFO: Epoch_740_Step_740:	train_loss=0.349664	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.845850	train_MulticlassPrecision_pos=0.854251	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.850895	train_MulticlassF1Score_pos=0.849095		valid_loss=0.375443	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,850 - Hooks.py[line:153] - INFO: Epoch_745_Step_745:	train_loss=0.349630	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.845850	train_MulticlassPrecision_pos=0.854251	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.850895	train_MulticlassF1Score_pos=0.849095		valid_loss=0.375434	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,879 - Hooks.py[line:153] - INFO: Epoch_750_Step_750:	train_loss=0.349597	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.845850	train_MulticlassPrecision_pos=0.854251	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.850895	train_MulticlassF1Score_pos=0.849095		valid_loss=0.375426	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,908 - Hooks.py[line:153] - INFO: Epoch_755_Step_755:	train_loss=0.349565	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.845850	train_MulticlassPrecision_pos=0.854251	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.850895	train_MulticlassF1Score_pos=0.849095		valid_loss=0.375418	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:35,985 - Hooks.py[line:153] - INFO: Epoch_760_Step_760:	train_loss=0.349534	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.845850	train_MulticlassPrecision_pos=0.854251	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.850895	train_MulticlassF1Score_pos=0.849095		valid_loss=0.375412	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,014 - Hooks.py[line:153] - INFO: Epoch_765_Step_765:	train_loss=0.349504	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.845850	train_MulticlassPrecision_pos=0.854251	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.850895	train_MulticlassF1Score_pos=0.849095		valid_loss=0.375405	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,044 - Hooks.py[line:153] - INFO: Epoch_770_Step_770:	train_loss=0.349474	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.845850	train_MulticlassPrecision_pos=0.854251	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.850895	train_MulticlassF1Score_pos=0.849095		valid_loss=0.375400	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,072 - Hooks.py[line:153] - INFO: Epoch_775_Step_775:	train_loss=0.349445	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.845850	train_MulticlassPrecision_pos=0.854251	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.850895	train_MulticlassF1Score_pos=0.849095		valid_loss=0.375395	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,099 - Hooks.py[line:153] - INFO: Epoch_780_Step_780:	train_loss=0.349417	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.845850	train_MulticlassPrecision_pos=0.854251	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.850895	train_MulticlassF1Score_pos=0.849095		valid_loss=0.375391	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,128 - Hooks.py[line:153] - INFO: Epoch_785_Step_785:	train_loss=0.349389	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.845600	train_MulticlassPrecision_neg=0.847190	train_MulticlassPrecision_pos=0.854487	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.845600	train_MulticlassF1Score_neg=0.851572	train_MulticlassF1Score_pos=0.850020		valid_loss=0.375387	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,165 - Hooks.py[line:153] - INFO: Epoch_790_Step_790:	train_loss=0.349362	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375383	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,209 - Hooks.py[line:153] - INFO: Epoch_795_Step_795:	train_loss=0.349336	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375381	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,245 - Hooks.py[line:153] - INFO: Epoch_800_Step_800:	train_loss=0.349311	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375378	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,281 - Hooks.py[line:153] - INFO: Epoch_805_Step_805:	train_loss=0.349286	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375376	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,315 - Hooks.py[line:153] - INFO: Epoch_810_Step_810:	train_loss=0.349262	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375375	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,346 - Hooks.py[line:153] - INFO: Epoch_815_Step_815:	train_loss=0.349238	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375374	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,377 - Hooks.py[line:153] - INFO: Epoch_820_Step_820:	train_loss=0.349215	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375374	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,406 - Hooks.py[line:153] - INFO: Epoch_825_Step_825:	train_loss=0.349193	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375374	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,436 - Hooks.py[line:153] - INFO: Epoch_830_Step_830:	train_loss=0.349171	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375374	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,465 - Hooks.py[line:153] - INFO: Epoch_835_Step_835:	train_loss=0.349150	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375375	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,497 - Hooks.py[line:153] - INFO: Epoch_840_Step_840:	train_loss=0.349129	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847525	train_MulticlassPrecision_pos=0.854545	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.851741	train_MulticlassF1Score_pos=0.850251		valid_loss=0.375376	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,528 - Hooks.py[line:153] - INFO: Epoch_845_Step_845:	train_loss=0.349109	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847222	train_MulticlassPrecision_pos=0.852823	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.850598	train_MulticlassF1Score_pos=0.849398		valid_loss=0.375378	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
